timestamp_utc,y_true,with_era5_xgboost,without_era5_catboost,err_with_era5_xgboost,err_without_era5_catboost
2023-10-17 08:00:00+00:00,134.98,160.06984,148.97140605272165,25.08984000000001,13.991406052721658
2023-10-17 09:00:00+00:00,113.67,151.07152,138.24822909135912,37.40151999999999,24.57822909135912
2023-10-17 10:00:00+00:00,108.91,139.28513,134.55569133625164,30.375130000000013,25.645691336251645
2023-10-17 11:00:00+00:00,100.08,134.65169,127.3657523045081,34.571690000000004,27.285752304508108
2023-10-17 12:00:00+00:00,98.4,132.76067,131.31719583385132,34.36067,32.91719583385131
2023-10-17 13:00:00+00:00,107.95,139.50761,133.36406119166443,31.557609999999997,25.41406119166443
2023-10-17 14:00:00+00:00,128.42,146.3398,138.57824575782612,17.91980000000001,10.158245757826137
2023-10-17 15:00:00+00:00,153.12,160.207,152.16754252468866,7.086999999999989,-0.9524574753113484
2023-10-17 16:00:00+00:00,165.92,206.22823,197.98309751555024,40.30823000000001,32.063097515550254
2023-10-17 17:00:00+00:00,164.45,219.02574,216.3203731578921,54.575740000000025,51.87037315789212
2023-10-17 18:00:00+00:00,129.97,148.91972,164.58258866036658,18.949720000000013,34.61258866036658
2023-10-17 19:00:00+00:00,132.9,137.09842,147.41492825095415,4.198419999999999,14.514928250954142
2023-10-17 20:00:00+00:00,126.03,131.26291,139.22540614944322,5.232910000000004,13.195406149443215
2023-10-17 21:00:00+00:00,104.42,115.19225,119.83708102099284,10.77225,15.417081020992839
2023-10-17 22:00:00+00:00,89.58,111.10629,115.67951216408146,21.526290000000003,26.09951216408146
2023-10-17 23:00:00+00:00,89.06,97.695946,103.28554227356436,8.635946000000004,14.225542273564358
2023-10-18 00:00:00+00:00,88.36,97.03881,101.33189594712556,8.678809999999999,12.97189594712556
2023-10-18 01:00:00+00:00,89.48,95.82563,103.8582380237141,6.34563,14.37823802371409
2023-10-18 02:00:00+00:00,91.99,98.78328,104.53283126259524,6.79328000000001,12.542831262595243
2023-10-18 03:00:00+00:00,97.56,110.80691,119.21091078112576,13.24691,21.65091078112576
2023-10-18 04:00:00+00:00,134.0,145.16623,146.40160755895982,11.166230000000013,12.401607558959824
2023-10-18 05:00:00+00:00,166.91,154.60143,163.854939668556,-12.308570000000003,-3.055060331443997
2023-10-18 06:00:00+00:00,159.14,172.37538,173.9537733978445,13.23538000000002,14.8137733978445
2023-10-18 07:00:00+00:00,123.41,150.30304,154.379153808643,26.893040000000013,30.969153808643
2023-10-18 08:00:00+00:00,90.02,109.60826,123.0278154686881,19.588260000000005,33.00781546868811
2023-10-18 09:00:00+00:00,76.92,96.68003,101.03498796488049,19.76003,24.114987964880484
2023-10-18 10:00:00+00:00,70.09,88.62287,93.32382573953082,18.532870000000003,23.233825739530815
2023-10-18 11:00:00+00:00,64.0,90.007576,88.33414162688061,26.007576,24.33414162688061
2023-10-18 12:00:00+00:00,71.59,90.09807,89.75590728069956,18.508070000000004,18.165907280699557
2023-10-18 13:00:00+00:00,90.07,93.59196,97.65071304444182,3.521960000000007,7.580713044441822
2023-10-18 14:00:00+00:00,115.16,110.24573,115.94799662417404,-4.914270000000002,0.7879966241740419
2023-10-18 15:00:00+00:00,131.08,140.49522,123.2892850015328,9.415219999999977,-7.790714998467209
2023-10-18 16:00:00+00:00,110.54,159.85098,126.990496747211,49.31097999999999,16.45049674721099
2023-10-18 17:00:00+00:00,106.9,155.73901,124.3048627007028,48.83901,17.404862700702793
2023-10-18 18:00:00+00:00,96.81,120.8195,110.69149968879934,24.009500000000003,13.881499688799337
2023-10-18 19:00:00+00:00,86.29,112.93595,90.10095059717044,26.64595,3.8109505971704323
2023-10-18 20:00:00+00:00,76.23,92.99477,70.55263241136416,16.76477,-5.677367588635846
2023-10-18 21:00:00+00:00,47.48,78.184135,56.4597133477921,30.704135,8.979713347792107
2023-10-18 22:00:00+00:00,25.89,63.8541,33.10853520578523,37.9641,7.21853520578523
2023-10-18 23:00:00+00:00,15.45,57.772118,29.434105001034496,42.322118,13.984105001034496
2023-10-19 00:00:00+00:00,10.1,54.774796,30.46556683733165,44.674796,20.36556683733165
2023-10-19 01:00:00+00:00,8.15,43.7795,32.32440975392426,35.6295,24.17440975392426
2023-10-19 02:00:00+00:00,17.01,51.725254,44.1957637413073,34.715254,27.1857637413073
2023-10-19 03:00:00+00:00,42.88,66.45797,58.679015472816474,23.57797,15.799015472816471
2023-10-19 04:00:00+00:00,88.07,102.934074,95.92794314514742,14.864074000000002,7.857943145147431
2023-10-19 05:00:00+00:00,107.78,135.46233,117.59775258482684,27.682330000000007,9.817752584826835
2023-10-19 06:00:00+00:00,124.11,155.45255,126.90854751684854,31.342550000000003,2.7985475168485436
2023-10-19 07:00:00+00:00,127.0,145.92468,125.19571520381608,18.924679999999995,-1.8042847961839215
2023-10-19 08:00:00+00:00,122.75,131.48158,116.39323749216638,8.731580000000008,-6.356762507833622
2023-10-19 09:00:00+00:00,124.64,112.75377,111.57259050533276,-11.886229999999998,-13.067409494667245
2023-10-19 10:00:00+00:00,124.85,110.63827,111.2320057569578,-14.211729999999989,-13.61799424304219
2023-10-19 11:00:00+00:00,120.11,102.12741,111.3590708888924,-17.982590000000002,-8.750929111107595
2023-10-19 12:00:00+00:00,119.58,105.55191,110.79353274159708,-14.028089999999992,-8.786467258402922
2023-10-19 13:00:00+00:00,123.62,116.29394,117.8076213007828,-7.326059999999998,-5.812378699217206
2023-10-19 14:00:00+00:00,133.04,131.72253,119.40715781558464,-1.317469999999986,-13.632842184415352
2023-10-19 15:00:00+00:00,137.7,146.5842,130.44431210356004,8.884200000000021,-7.255687896439952
2023-10-19 16:00:00+00:00,138.87,154.91241,134.40381395772232,16.04240999999999,-4.466186042277684
2023-10-19 17:00:00+00:00,138.07,159.93448,138.01707974288922,21.864480000000015,-0.05292025711077031
2023-10-19 18:00:00+00:00,116.79,124.52428,107.81793278874626,7.734279999999998,-8.972067211253744
2023-10-19 19:00:00+00:00,94.75,109.655945,92.57937601104877,14.905945000000003,-2.1706239889512347
2023-10-19 20:00:00+00:00,97.0,95.75535,70.88892228595203,-1.244649999999993,-26.111077714047966
2023-10-19 21:00:00+00:00,83.6,69.39695,58.08557282413884,-14.20304999999999,-25.51442717586115
2023-10-19 22:00:00+00:00,77.59,63.82464,44.34900126872534,-13.765360000000001,-33.240998731274665
2023-10-19 23:00:00+00:00,63.69,50.125957,42.65897660314876,-13.564042999999998,-21.03102339685124
2023-10-20 00:00:00+00:00,51.2,42.035763,37.509311205595125,-9.164237,-13.690688794404878
2023-10-20 01:00:00+00:00,35.27,40.72885,31.1146290051973,5.458849999999998,-4.155370994802702
2023-10-20 02:00:00+00:00,23.05,40.725967,33.05131125503105,17.675966999999996,10.001311255031052
2023-10-20 03:00:00+00:00,41.75,49.496857,39.34013107453632,7.7468569999999985,-2.4098689254636767
2023-10-20 04:00:00+00:00,76.69,84.38399,62.984385050958664,7.693989999999999,-13.705614949041333
2023-10-20 05:00:00+00:00,108.12,105.15721,88.09647523548043,-2.9627899999999983,-20.02352476451958
2023-10-20 06:00:00+00:00,119.44,107.77204,101.63408334891034,-11.667959999999994,-17.80591665108966
2023-10-20 07:00:00+00:00,124.76,105.90831,95.23477648658408,-18.851690000000005,-29.525223513415924
2023-10-20 08:00:00+00:00,115.22,96.69995,91.44081521314403,-18.520049999999998,-23.779184786855964
2023-10-20 09:00:00+00:00,109.16,90.13356,80.35969294183099,-19.026439999999994,-28.80030705816901
2023-10-20 10:00:00+00:00,100.75,72.091805,74.08213657816437,-28.658195000000006,-26.667863421835634
2023-10-20 11:00:00+00:00,93.76,68.61242,58.293150382366406,-25.147580000000005,-35.4668496176336
2023-10-20 12:00:00+00:00,92.81,67.84408,59.05057263814048,-24.965919999999997,-33.75942736185952
2023-10-20 13:00:00+00:00,95.31,64.151436,66.7839221885281,-31.158564,-28.526077811471907
2023-10-20 14:00:00+00:00,99.03,69.473465,71.15453425050737,-29.556534999999997,-27.875465749492633
2023-10-20 15:00:00+00:00,108.5,87.229225,84.87376106882898,-21.270775,-23.626238931171017
2023-10-20 16:00:00+00:00,117.54,97.34125,101.56565033117096,-20.198750000000004,-15.97434966882905
2023-10-20 17:00:00+00:00,120.29,111.329216,103.28207777182648,-8.960784000000004,-17.007922228173527
2023-10-20 18:00:00+00:00,101.94,92.266975,83.39701417089596,-9.673024999999996,-18.54298582910404
2023-10-20 19:00:00+00:00,82.86,83.88994,66.30418327994748,1.0299399999999963,-16.55581672005252
2023-10-20 20:00:00+00:00,78.51,70.084335,56.8812436982512,-8.42566500000001,-21.62875630174881
2023-10-20 21:00:00+00:00,56.44,60.799187,49.69202832416085,4.359187000000006,-6.747971675839146
2023-10-20 22:00:00+00:00,53.1,51.385937,44.672089614410325,-1.714063000000003,-8.427910385589676
2023-10-20 23:00:00+00:00,37.27,47.96276,38.494641998518006,10.69276,1.2246419985180026
2023-10-21 00:00:00+00:00,39.74,46.799366,37.21718055614751,7.059365999999997,-2.522819443852491
2023-10-21 01:00:00+00:00,33.95,43.6039,40.29444086658741,9.6539,6.344440866587405
2023-10-21 02:00:00+00:00,37.15,43.787624,38.12793218604684,6.637624000000002,0.9779321860468428
2023-10-21 03:00:00+00:00,35.14,44.77584,41.36895002158266,9.635840000000002,6.228950021582662
2023-10-21 04:00:00+00:00,43.7,47.331165,47.02080426296695,3.6311649999999958,3.320804262966945
2023-10-21 05:00:00+00:00,66.67,66.23379,55.49087064243325,-0.43621000000000265,-11.179129357566751
2023-10-21 06:00:00+00:00,74.95,67.30011,58.02650317076269,-7.649889999999999,-16.923496829237315
2023-10-21 07:00:00+00:00,58.71,68.49214,57.527109041358145,9.782140000000005,-1.1828909586418561
2023-10-21 08:00:00+00:00,44.83,53.973614,47.80764090663111,9.143614,2.977640906631109
2023-10-21 09:00:00+00:00,31.1,48.354744,40.10401896360682,17.254743999999995,9.004018963606818
2023-10-21 10:00:00+00:00,20.8,39.34294,34.429568339224446,18.542939999999998,13.629568339224445
2023-10-21 11:00:00+00:00,10.0,34.492535,25.65322587869228,24.492534999999997,15.653225878692279
2023-10-21 12:00:00+00:00,13.21,34.79001,29.26509545300412,21.58001,16.055095453004117
2023-10-21 13:00:00+00:00,28.03,48.30113,51.70494729925739,20.27113,23.67494729925739
2023-10-21 14:00:00+00:00,84.35,71.27204,72.85890531826303,-13.07795999999999,-11.491094681736968
2023-10-21 15:00:00+00:00,114.77,99.76273,92.0602280372529,-15.007269999999991,-22.709771962747098
2023-10-21 16:00:00+00:00,128.4,119.162346,101.39392478582498,-9.237654000000006,-27.006075214175027
2023-10-21 17:00:00+00:00,114.72,101.93007,97.69836532575712,-12.789929999999998,-17.021634674242875
2023-10-21 18:00:00+00:00,90.21,79.8051,74.33558899841387,-10.404899999999998,-15.874411001586125
2023-10-21 19:00:00+00:00,53.39,63.24644,58.43881994746686,9.85644,5.0488199474668605
2023-10-21 20:00:00+00:00,49.33,46.04353,43.02672842560612,-3.2864700000000013,-6.303271574393875
2023-10-21 21:00:00+00:00,40.15,31.286335,33.572195937778034,-8.863664999999997,-6.577804062221965
2023-10-21 22:00:00+00:00,39.37,31.999245,27.995502295443817,-7.370754999999999,-11.37449770455618
2023-10-21 23:00:00+00:00,30.36,26.958906,16.97170412955434,-3.4010940000000005,-13.38829587044566
2023-10-22 00:00:00+00:00,18.61,20.484587,11.6884629942209,1.8745870000000018,-6.921537005779099
2023-10-22 01:00:00+00:00,15.63,15.567577,5.861944506163795,-0.06242300000000078,-9.768055493836206
2023-10-22 02:00:00+00:00,18.35,14.154217,3.683183585521917,-4.195783000000002,-14.666816414478085
2023-10-22 03:00:00+00:00,34.32,13.4938545,3.3678961892490378,-20.826145500000003,-30.952103810750963
2023-10-22 04:00:00+00:00,30.26,16.925434,7.133145696239254,-13.334566000000002,-23.126854303760748
2023-10-22 05:00:00+00:00,58.2,31.705454,19.194604846621232,-26.494546000000003,-39.00539515337877
2023-10-22 06:00:00+00:00,54.5,39.744053,21.122107443424923,-14.755946999999999,-33.37789255657508
2023-10-22 07:00:00+00:00,62.83,34.422195,16.437195301254164,-28.407804999999996,-46.392804698745834
2023-10-22 08:00:00+00:00,51.58,11.314886,2.102598843659294,-40.265114,-49.477401156340704
2023-10-22 09:00:00+00:00,48.59,2.9764812,-2.297225660983756,-45.6135188,-50.88722566098376
2023-10-22 10:00:00+00:00,44.99,-7.6140175,-4.811220341557046,-52.604017500000005,-49.80122034155705
2023-10-22 11:00:00+00:00,29.19,-7.6223774,-2.4361086867967146,-36.8123774,-31.626108686796716
2023-10-22 12:00:00+00:00,31.86,2.5198858,2.301348142259755,-29.3401142,-29.558651857740244
2023-10-22 13:00:00+00:00,51.29,28.400774,22.569550538729047,-22.889226,-28.720449461270952
2023-10-22 14:00:00+00:00,77.32,67.61985,56.54251766683221,-9.700149999999994,-20.777482333167782
2023-10-22 15:00:00+00:00,125.83,109.654144,94.9286938749868,-16.175855999999996,-30.901306125013193
2023-10-22 16:00:00+00:00,135.29,120.92054,122.81607354592934,-14.36945999999999,-12.47392645407065
2023-10-22 17:00:00+00:00,139.02,122.165726,121.5366317672771,-16.854274000000004,-17.48336823272291
2023-10-22 18:00:00+00:00,126.05,112.21092,109.49174179580352,-13.839079999999996,-16.558258204196477
2023-10-22 19:00:00+00:00,112.47,100.3274,100.18133608440736,-12.142600000000002,-12.288663915592636
2023-10-22 20:00:00+00:00,102.18,98.95393,102.78683157920092,-3.226070000000007,0.6068315792009145
2023-10-22 21:00:00+00:00,96.66,98.21689,87.28121676554264,1.5568900000000099,-9.378783234457359
2023-10-22 22:00:00+00:00,99.46,92.017166,91.09682234458882,-7.442833999999991,-8.363177655411178
2023-10-22 23:00:00+00:00,100.06,90.98441,92.64771916186268,-9.075590000000005,-7.41228083813732
2023-10-23 00:00:00+00:00,101.28,89.27453,95.30699262487832,-12.005470000000003,-5.973007375121682
2023-10-23 01:00:00+00:00,100.11,84.559525,102.2646883916897,-15.550475000000006,2.154688391689703
2023-10-23 02:00:00+00:00,98.73,88.65008,106.73929366349115,-10.079920000000001,8.00929366349115
2023-10-23 03:00:00+00:00,105.41,96.66253,122.45553936746116,-8.747469999999993,17.04553936746116
2023-10-23 04:00:00+00:00,142.9,130.36334,131.83051944943418,-12.536660000000012,-11.069480550565828
2023-10-23 05:00:00+00:00,177.5,157.64719,157.97134544208643,-19.852810000000005,-19.52865455791357
2023-10-23 06:00:00+00:00,198.39,160.54062,164.14312850099995,-37.84938,-34.24687149900004
2023-10-23 07:00:00+00:00,151.65,156.76083,157.43925746703644,5.110829999999993,5.789257467036435
2023-10-23 08:00:00+00:00,128.07,138.64926,146.3021087307718,10.579260000000005,18.232108730771813
2023-10-23 09:00:00+00:00,109.03,132.04579,139.92404164133347,23.01579000000001,30.894041641333473
2023-10-23 10:00:00+00:00,102.26,124.91084,135.52000220688396,22.650839999999988,33.260002206883954
2023-10-23 11:00:00+00:00,103.22,123.30222,133.72933800390825,20.082220000000007,30.509338003908255
2023-10-23 12:00:00+00:00,107.0,120.78813,138.0955215134856,13.788129999999995,31.095521513485608
2023-10-23 13:00:00+00:00,128.72,134.6362,144.83660875683836,5.9162000000000035,16.11660875683836
2023-10-23 14:00:00+00:00,138.67,145.13522,157.3429033621479,6.465220000000016,18.672903362147906
2023-10-23 15:00:00+00:00,154.97,171.07585,175.24456932183244,16.105850000000004,20.274569321832445
2023-10-23 16:00:00+00:00,165.19,190.49698,190.71195142054583,25.30698000000001,25.521951420545832
2023-10-23 17:00:00+00:00,155.9,192.58116,190.3168523491508,36.681160000000006,34.41685234915079
2023-10-23 18:00:00+00:00,127.33,156.81883,158.44329361073653,29.488829999999993,31.113293610736534
2023-10-23 19:00:00+00:00,104.02,135.93349,132.53098346998462,31.91349000000001,28.510983469984623
2023-10-23 20:00:00+00:00,107.95,119.34125,115.57305321363282,11.39125,7.623053213632815
2023-10-23 21:00:00+00:00,92.76,104.744965,102.44287327857118,11.984964999999988,9.68287327857118
2023-10-23 22:00:00+00:00,101.33,91.5194,81.8715408377973,-9.810599999999994,-19.4584591622027
2023-10-23 23:00:00+00:00,97.21,85.33661,73.9893342321698,-11.87339,-23.220665767830198
2023-10-24 00:00:00+00:00,94.54,73.34046,68.06615613652677,-21.199540000000013,-26.473843863473235
2023-10-24 01:00:00+00:00,89.46,77.32071,67.78765406745964,-12.139289999999988,-21.672345932540352
2023-10-24 02:00:00+00:00,90.27,80.99677,68.58110935502553,-9.273229999999998,-21.688890644974464
2023-10-24 03:00:00+00:00,94.8,96.32372,78.92451704789057,1.5237199999999973,-15.875482952109422
2023-10-24 04:00:00+00:00,101.65,124.35408,106.4189359822886,22.70407999999999,4.768935982288596
2023-10-24 05:00:00+00:00,120.12,158.15256,125.62923654429184,38.03255999999999,5.509236544291838
2023-10-24 06:00:00+00:00,130.72,171.54198,154.93983604432327,40.821979999999996,24.219836044323273
2023-10-24 07:00:00+00:00,136.35,154.66876,131.6670332759787,18.318759999999997,-4.682966724021298
2023-10-24 08:00:00+00:00,128.37,144.76578,135.1437949664052,16.395780000000002,6.773794966405205
2023-10-24 09:00:00+00:00,125.0,139.69286,126.61739211864182,14.692859999999996,1.617392118641817
2023-10-24 10:00:00+00:00,118.99,137.9871,127.94566758671508,18.997100000000003,8.95566758671508
2023-10-24 11:00:00+00:00,112.54,129.68474,128.45308227558957,17.14474,15.91308227558956
2023-10-24 12:00:00+00:00,115.4,129.0297,126.72028648537652,13.629699999999985,11.320286485376513
2023-10-24 13:00:00+00:00,132.17,142.45724,132.08783503582254,10.287240000000025,-0.08216496417745134
2023-10-24 14:00:00+00:00,129.16,148.0116,141.21161297323738,18.85159999999999,12.051612973237383
2023-10-24 15:00:00+00:00,140.0,160.79997,151.71373401267633,20.799970000000002,11.713734012676326
2023-10-24 16:00:00+00:00,149.87,167.5934,157.1229574624071,17.723399999999998,7.252957462407096
2023-10-24 17:00:00+00:00,154.07,161.86742,153.30888452718656,7.797420000000017,-0.7611154728134295
2023-10-24 18:00:00+00:00,133.45,138.13771,135.9009315283161,4.68771000000001,2.4509315283161186
2023-10-24 19:00:00+00:00,119.31,116.72019,115.39844284248076,-2.58981,-3.9115571575192405
2023-10-24 20:00:00+00:00,114.1,107.290016,104.62228470391766,-6.809984,-9.477715296082337
2023-10-24 21:00:00+00:00,102.78,95.29145,94.30895486659118,-7.488550000000004,-8.471045133408822
2023-10-24 22:00:00+00:00,99.07,91.730194,81.19932119061633,-7.339805999999996,-17.870678809383662
2023-10-24 23:00:00+00:00,94.56,84.059105,70.58756806504725,-10.500895,-23.972431934952752
2023-10-25 00:00:00+00:00,89.43,82.829704,70.54612746322623,-6.600296,-18.88387253677378
2023-10-25 01:00:00+00:00,86.06,83.96009,70.92161054533464,-2.0999100000000084,-15.138389454665358
2023-10-25 02:00:00+00:00,90.54,88.38695,81.32684325119416,-2.1530500000000075,-9.213156748805844
2023-10-25 03:00:00+00:00,96.99,92.06282,89.39650939567923,-4.927179999999993,-7.593490604320763
2023-10-25 04:00:00+00:00,125.5,113.23981,120.71191857097858,-12.260189999999994,-4.7880814290214175
2023-10-25 05:00:00+00:00,150.16,143.8433,141.1812105376985,-6.316699999999997,-8.978789462301506
2023-10-25 06:00:00+00:00,152.87,151.44133,148.12563072052964,-1.428670000000011,-4.744369279470362
2023-10-25 07:00:00+00:00,140.49,143.58504,137.52738425123346,3.095039999999983,-2.9626157487665523
2023-10-25 08:00:00+00:00,130.02,124.747856,128.38498517377482,-5.2721440000000115,-1.6350148262251878
