timestamp_utc,y_true,pred_naive_lag_24h,pred_seasonal_naive_lag_168h,pred_elastic_net,pred_xgboost,pred_lightgbm,pred_catboost,pred_lstm,pred_rnn,pred_stacker_non_negative_weights_oof,pred_stacker_gbm_oof
2023-10-31 16:00:00+00:00,161.81,165.84,149.87,176.9456643222142,154.51924,154.4755572924398,157.18316492451396,202.18744,165.82124,190.9369694366611,193.72502904222708
2023-10-31 17:00:00+00:00,172.04,171.0,154.07,183.90015938098713,151.60698,160.3701458883676,159.31478197684834,200.1329,181.54572,195.02611139299623,198.5380065170463
2023-10-31 18:00:00+00:00,152.92,151.1,133.45,165.87927921250946,140.02711,153.7706941614916,154.15392506606145,189.1002,185.39876,178.22047966273877,186.76573730335176
2023-10-31 19:00:00+00:00,125.88,129.02,119.31,149.12195361927388,128.28145,135.04678801632917,146.6771423097787,170.1603,168.7853,161.8031409623167,162.19067515894292
2023-10-31 20:00:00+00:00,115.92,117.27,114.1,138.27624663596998,121.3857,119.69595048508252,131.46264102531373,154.14197,141.07167,149.59052718186996,154.35239676610135
2023-10-31 21:00:00+00:00,104.92,113.26,102.78,128.00324052660366,114.89005,111.4554721113068,123.3566284419204,145.31268,127.5395,139.13976286522237,139.07476326781247
2023-10-31 22:00:00+00:00,95.37,95.4,99.07,106.98472737707668,106.22492,98.91700425407677,115.46281031993455,136.48854,123.79741,120.79785618935064,114.98051357748605
2023-10-31 23:00:00+00:00,65.37,86.05,94.56,90.06299788545641,98.63472,90.61501080665916,93.98188677198112,120.6369,108.11556,103.17837536056969,105.14746855796754
2023-11-01 00:00:00+00:00,65.58,79.2,89.43,85.93140057123411,83.16278,73.65254261222316,81.29547439159893,96.50084,86.77417,93.10525304920137,87.9680562204478
2023-11-01 01:00:00+00:00,60.79,71.96,86.06,77.90422156347311,76.19218,69.5549349845896,76.53801974389418,85.605034,85.631996,84.59396421594693,85.25871260742747
2023-11-01 02:00:00+00:00,60.74,64.8,90.54,75.23003930993211,70.0015,62.88542892657943,70.21900986029691,81.82645,87.895836,79.65988741912201,75.25760619673709
2023-11-01 03:00:00+00:00,58.94,61.97,96.99,73.31191703984595,69.96155,58.78938977277716,68.05639432269186,81.014694,87.50692,77.97948906090274,73.7399951084157
2023-11-01 04:00:00+00:00,66.04,69.77,125.5,82.51531097037575,78.20985,68.98945575182174,73.06033031846702,83.29672,87.230644,87.74300575350513,82.61579026989497
2023-11-01 05:00:00+00:00,78.97,88.48,150.16,99.41776680888171,101.110985,80.30577570513142,90.0938446065328,94.24251,99.90827,109.59179725483597,108.83429729422609
2023-11-01 06:00:00+00:00,85.56,107.39,152.87,103.569051476294,102.6665,83.57841156225493,95.12603190722061,115.62566,120.234764,113.77207360431129,113.45596281974362
2023-11-01 07:00:00+00:00,87.77,108.02,140.49,92.35333104374314,103.71042,82.92136804502306,86.43292753801963,126.1387,123.98858,105.05815601060691,98.33380358555584
2023-11-01 08:00:00+00:00,69.23,100.5,130.02,77.26645667083457,77.20866,72.2409701053052,78.00767220477667,113.32616,101.744286,84.75663247479437,85.25871260742747
2023-11-01 09:00:00+00:00,59.0,93.0,124.99,71.52167033253706,71.8501,61.83581723271156,71.40823614438958,93.82905,84.352715,77.98408317662158,76.73955656241138
2023-11-01 10:00:00+00:00,51.4,101.95,117.38,70.55154722896972,55.462505,60.60158295544939,71.01867295928682,81.21289,77.49093,71.88932227094699,70.65871700464693
2023-11-01 11:00:00+00:00,47.64,101.49,115.62,66.9045055257721,54.11864,56.65944081917775,62.42602704991729,77.38333,75.01168,67.49303401710219,66.21156592783645
2023-11-01 12:00:00+00:00,51.99,97.77,124.47,68.43562064168326,49.860268,53.408966450790246,57.42251425933509,78.36746,71.94657,66.24762342884226,62.02453282653491
2023-11-01 13:00:00+00:00,64.07,104.97,138.13,76.77354487666932,62.149815,50.040724031585725,56.9781311279074,84.42143,73.28918,75.80037416147206,64.53715299456844
2023-11-01 14:00:00+00:00,80.65,117.51,147.51,91.54108808782651,72.35367,69.54860405611815,67.51512314137162,99.22807,84.05335,90.91206124264015,81.31082003365287
2023-11-01 15:00:00+00:00,78.97,135.11,153.73,100.45707425403842,74.71723,73.30518858456158,74.96954838743108,109.1713,96.466225,98.98195550786595,94.52451886250446
2023-11-01 16:00:00+00:00,84.95,161.81,154.62,105.81199443482117,82.24926,75.33165203753104,85.77753492165171,99.69303,99.56476,106.94322157934222,104.21084900386028
2023-11-01 17:00:00+00:00,79.5,172.04,157.71,107.8305953877643,81.50251,75.14966490220908,73.7396211609017,83.74854,95.04093,105.94397919678065,103.75595404717332
2023-11-01 18:00:00+00:00,66.57,152.92,137.08,91.01846750557732,64.84324,65.11398980945309,65.62151760867253,72.85448,85.32758,87.76581921843041,74.0709530818563
2023-11-01 19:00:00+00:00,53.15,125.88,123.55,73.26312098280945,49.04919,49.30876361864259,51.16709094017423,65.47974,70.33222,68.12732710671241,59.810642094676204
2023-11-01 20:00:00+00:00,39.51,115.92,120.06,66.91500085276246,40.049965,41.567056473040914,37.20445694492625,55.624954,59.568382,58.46484454115851,40.02391053669406
2023-11-01 21:00:00+00:00,34.17,104.92,112.8,59.02915355342509,36.08742,37.3569213418906,35.086170153109535,46.97103,54.44671,51.49768109847582,38.49784671595233
2023-11-01 22:00:00+00:00,18.76,95.37,89.48,47.79326768650987,34.648342,34.0709620975811,30.032601554181042,41.133583,50.64694,42.593769344698636,35.40203902880097
2023-11-01 23:00:00+00:00,21.4,65.37,89.91,30.548831167055567,28.852074,32.0072497015411,23.362968335147073,35.60189,45.838745,27.942093189020007,29.964540298799456
2023-11-02 00:00:00+00:00,16.97,65.58,87.49,30.760217057685665,27.709234,30.238565377818315,23.11810602363518,30.405472,40.05973,27.66630407751967,28.00612977187269
2023-11-02 01:00:00+00:00,15.38,60.79,87.04,27.903820508258335,23.391119,24.4125998145958,22.641889546106967,26.020987,36.145622,24.248162443330134,24.080930451546998
2023-11-02 02:00:00+00:00,13.41,60.74,89.92,26.596509335912543,25.242914,24.34068745813839,22.269367340105077,24.423002,32.185253,23.912232009197073,25.1341542869465
2023-11-02 03:00:00+00:00,14.49,58.94,100.0,27.697773947179385,25.378027,23.91288742312599,25.57093346089296,27.642729,32.243763,25.27486987420018,27.28940280344685
2023-11-02 04:00:00+00:00,22.52,66.04,117.08,40.68012457436142,28.813597,25.793082439670172,28.401846414855555,34.917313,34.7408,35.61695581026086,33.129297633009884
2023-11-02 05:00:00+00:00,69.57,78.97,133.66,58.47180781823543,49.69338,44.687309349166945,46.825271282583856,48.832016,41.056282,57.64360474140918,56.30045492398029
2023-11-02 06:00:00+00:00,75.01,85.56,143.85,64.23399900729225,53.32956,46.64785477378517,58.10661286728745,75.07006,58.08043,64.6835763371667,61.317504664449565
2023-11-02 07:00:00+00:00,78.32,87.77,149.0,62.34615131901405,48.39762,46.68826757394729,54.66558134874768,89.78981,73.499535,61.19491554489514,59.810642094676204
2023-11-02 08:00:00+00:00,69.16,69.23,146.37,49.81922637722372,42.97809,39.26210173625869,39.648516743817304,76.77164,68.57441,48.37197139292344,48.18432802350944
2023-11-02 09:00:00+00:00,60.08,59.0,140.0,43.7086055724182,37.706276,31.08332478403177,37.287907390623346,63.94999,52.882477,42.12516523250235,40.67636121299707
2023-11-02 10:00:00+00:00,61.43,51.4,131.11,39.47067976743126,37.00105,31.209829443486097,36.728107864274975,56.92823,44.27717,38.94951100957361,40.16998579711762
2023-11-02 11:00:00+00:00,60.4,47.64,120.09,37.11410933294415,39.015945,31.490617586354325,38.63422482022332,54.42283,45.125763,38.36178852197247,43.92431200426036
2023-11-02 12:00:00+00:00,59.36,51.99,119.6,37.7561354783728,42.218468,34.096794399172154,39.145703505526846,56.45201,51.387356,39.93302053262099,43.92431200426036
2023-11-02 13:00:00+00:00,69.5,64.07,120.01,48.68697969223952,49.266865,41.1595333150285,50.59379012803663,61.948303,59.12074,51.592695316788934,57.139212982427544
2023-11-02 14:00:00+00:00,76.08,80.65,131.14,64.6655239761294,64.903336,54.04951855598532,57.63423912323262,76.79823,70.30695,68.68665424219664,67.71481063487424
2023-11-02 15:00:00+00:00,79.43,78.97,142.91,67.59826227717637,71.2009,57.084015945183346,68.0897260542495,89.470665,83.87314,74.55448612637777,73.61545271246361
2023-11-02 16:00:00+00:00,87.26,84.95,150.95,76.44874627677055,84.69449,84.13534531858089,78.43369247214052,94.03035,93.81468,86.73738882423399,97.33378146478802
2023-11-02 17:00:00+00:00,97.95,79.5,150.99,78.87002439187182,83.65117,87.36961891654164,87.79156141582783,94.75847,101.21906,89.66160589707266,103.402103816695
2023-11-02 18:00:00+00:00,93.84,66.57,130.72,65.57969630057363,78.9577,82.55668148945782,81.39918998201996,96.2796,100.60675,78.07584618199121,99.99036510608826
2023-11-02 19:00:00+00:00,87.76,53.15,119.06,49.249184193025414,64.44884,67.99706398545622,66.21243193282882,93.593025,88.67741,59.68744489137913,74.02698037941698
2023-11-02 20:00:00+00:00,75.95,39.51,117.06,43.73296147072805,57.11511,56.77801258887152,60.82732509241333,84.46527,73.63572,52.63341822843996,67.10327504910302
2023-11-02 21:00:00+00:00,72.27,34.17,104.85,40.47225853079105,57.8509,53.45999043599651,59.51156732725012,76.93872,68.71476,50.454205657655024,66.11920021306399
2023-11-02 22:00:00+00:00,57.04,18.76,104.56,33.30221868796784,56.905563,50.06496758796805,54.53327917645934,73.00251,69.27665,44.456086699623,62.209213785716216
2023-11-02 23:00:00+00:00,15.17,21.4,97.33,16.51770629786779,32.856533,33.17025033916189,32.66528846485272,66.70569,63.530975,21.462616750764013,33.074291616863995
2023-11-03 00:00:00+00:00,11.47,16.97,95.11,11.577442131432562,27.85009,29.537136145983606,30.572956152478554,46.502625,44.43917,16.135893733475136,30.801550221072922
2023-11-03 01:00:00+00:00,10.0,15.38,95.0,9.100844757418784,31.583145,32.34470735428418,31.702410662447008,36.43696,40.118633,15.89496103201596,33.074291616863995
2023-11-03 02:00:00+00:00,5.73,13.41,99.15,6.189769984687814,33.381382,32.89967773351106,34.95640348483114,35.576164,42.92283,15.100025150681404,37.84223838518064
2023-11-03 03:00:00+00:00,9.73,14.49,104.58,10.876702318176172,43.924103,39.21636088136574,43.061392456976805,40.054092,46.250206,23.126350367468888,45.984592304577795
2023-11-03 04:00:00+00:00,23.6,22.52,122.61,25.921941912402914,50.898384,43.17073999034351,52.56029814440054,52.025764,53.410908,37.18332182364786,58.45737831989503
2023-11-03 05:00:00+00:00,61.58,69.57,143.28,65.52033332016572,74.0689,68.46447404790688,73.92594358939093,73.08131,65.64864,75.12258539120124,82.04969743619783
2023-11-03 06:00:00+00:00,89.8,75.01,154.55,74.93040299677853,86.36401,78.93134666861172,84.88137066406026,100.6465,91.12064,87.39540154238568,96.21385360427357
2023-11-03 07:00:00+00:00,95.02,78.32,152.7,76.20340693411646,84.48395,78.97902003632818,86.68472549129247,115.32991,112.869675,87.9498172977514,96.21385360427357
2023-11-03 08:00:00+00:00,89.59,69.16,145.19,62.77492828900837,70.09466,73.25782761137458,82.32256999329941,109.60117,100.40059,73.44701965346255,84.75995001584587
2023-11-03 09:00:00+00:00,82.79,60.08,138.29,55.905130871112384,67.08219,65.57918927253701,67.6802362771738,95.53505,78.384254,65.27862109969047,72.47965160208793
2023-11-03 10:00:00+00:00,71.36,61.43,122.39,47.35628946213617,61.80578,54.55988613502771,64.48363792845151,85.157745,72.84778,57.24624356410172,67.4304159853154
2023-11-03 11:00:00+00:00,61.67,60.4,109.8,44.71115763176912,62.220676,55.19491901711075,65.07303589181055,79.77157,76.21299,55.709143685436686,69.1502909029764
2023-11-03 12:00:00+00:00,60.71,59.36,101.57,42.49368677785676,60.932934,55.60344555516636,65.36032751055288,80.953766,77.09684,53.847864886060414,69.1502909029764
2023-11-03 13:00:00+00:00,64.72,69.5,107.68,53.2342632787188,68.82479,69.0043789551876,70.28055653848364,85.03349,77.53125,64.51218508184091,78.31509300582545
2023-11-03 14:00:00+00:00,69.02,76.08,126.41,60.57734817473369,75.27015,70.7508477771291,77.92049626072487,95.567,83.76015,72.89700333939162,85.14902759669599
2023-11-03 15:00:00+00:00,81.95,79.43,128.36,66.59155297638173,78.944405,73.38005277719638,83.55562488384967,114.516075,99.50166,79.12903940685612,86.35463083505672
2023-11-03 16:00:00+00:00,88.0,87.26,139.82,71.83202552869679,84.95726,82.8122110475793,90.31856527741277,120.01454,109.246124,85.80614834642786,100.66518797986029
2023-11-03 17:00:00+00:00,89.25,97.95,140.54,76.72509380550312,85.831375,80.97194539530052,87.03256302292502,111.29484,109.711464,88.8030961418601,96.21385360427357
2023-11-03 18:00:00+00:00,88.23,93.84,120.89,62.05356162988398,77.32962,78.07164318925136,80.55033133485907,98.908646,100.66447,75.02488435180352,91.9266350234025
2023-11-03 19:00:00+00:00,69.07,87.76,100.05,47.06287224550843,68.651024,60.60707826343582,65.89602108778749,83.982376,82.44893,59.54190602128662,72.72327167181484
2023-11-03 20:00:00+00:00,53.13,75.95,96.84,34.74558705929017,56.94834,52.45942879006908,46.56677088816465,68.854935,66.33879,44.04311210456899,61.24568208984348
2023-11-03 21:00:00+00:00,45.53,72.27,93.7,25.313940777123662,46.711758,44.55876546947737,35.847978767911044,58.153458,62.09463,32.47245565970988,46.34511425289289
2023-11-03 22:00:00+00:00,20.63,57.04,84.6,10.168755449834961,28.952448,24.034694539890562,18.041727706242654,48.461357,56.45231,13.354873244932055,21.182088180230885
2023-11-03 23:00:00+00:00,45.72,15.17,68.61,8.064038185975903,29.598093,30.09383385465183,25.886141863197594,34.7893,43.688343,13.528074245541696,27.833630876436068
2023-11-04 00:00:00+00:00,32.06,11.47,64.59,4.9522496603350845,23.216585,26.36795780112649,23.892181443404738,35.04606,43.82271,8.99560831061589,24.3108276556719
2023-11-04 01:00:00+00:00,30.0,10.0,55.0,-0.6588653101820796,16.230824,14.819827524053714,17.496708354025245,26.272324,38.634544,1.8148815847963249,16.129887326256537
2023-11-04 02:00:00+00:00,22.01,5.73,60.51,-2.7462666488283247,12.737751,11.675007862034198,14.062912310888507,17.761415,30.566961,-1.334602030996308,10.309736411244565
2023-11-04 03:00:00+00:00,19.19,9.73,69.01,-2.5883040982225083,12.022334,10.992265663016102,16.28420881613816,14.366915,24.975163,-1.0738086449230853,10.309736411244565
2023-11-04 04:00:00+00:00,15.4,23.6,66.47,3.73031192003252,16.607317,12.532438071483693,14.829150525624101,13.979655,23.1186,4.418600105557916,10.309736411244565
2023-11-04 05:00:00+00:00,16.13,61.58,79.9,26.19783702774663,28.532585,19.203054982209306,19.448897393302843,16.651735,25.778446,24.229076482335707,20.64990957985582
2023-11-04 06:00:00+00:00,25.08,89.8,90.69,40.099193655218514,38.544037,36.197938432604694,37.76925116002789,22.46591,33.522728,40.060201074870605,41.03965876658499
2023-11-04 07:00:00+00:00,25.85,95.02,89.5,35.130264981677826,34.84574,31.91953430779549,30.95516395467962,31.333849,42.215122,34.31564619936636,35.40203902880097
2023-11-04 08:00:00+00:00,20.0,89.59,87.01,25.923651020506725,24.9268,19.013347215253837,17.579019093253933,34.01497,37.870914,22.534520805384414,20.64990957985582
2023-11-04 09:00:00+00:00,13.95,82.79,69.79,13.254867469578116,12.528604,-3.4890707031993236,3.5245986716905264,30.870836,25.839193,7.496118728578528,2.292645662020601
2023-11-04 10:00:00+00:00,15.2,71.36,69.86,7.046660025743705,8.658247,-3.6366351262088856,-3.3799601527336165,26.963373,15.908941,0.8469621424039824,-1.7750529402045518
2023-11-04 11:00:00+00:00,20.0,61.67,67.9,0.8247559463690237,8.459997,-0.949706353163155,2.307131561086152,24.467558,9.024665,-2.3998998215122906,2.17080368726775
2023-11-04 12:00:00+00:00,21.14,60.71,73.91,9.337403749228173,16.881552,15.981817868625736,9.175662656809806,27.919416,14.304428,7.283361440595931,8.784141206233434
2023-11-04 13:00:00+00:00,30.79,64.72,87.0,15.901803363640681,31.84692,30.83802976413366,19.482421409549787,39.539062,29.285454,18.407114677444042,27.636792886862487
2023-11-04 14:00:00+00:00,42.69,69.02,112.02,28.045603477283976,36.43519,35.22376347185297,28.082157482804632,58.265694,42.19414,29.575263845963455,35.40203902880097
2023-11-04 15:00:00+00:00,40.0,81.95,139.8,34.22872326515649,35.37758,32.71470223307759,31.252916113195724,76.13125,46.791058,33.936790280229786,35.40203902880097
2023-11-04 16:00:00+00:00,48.76,88.0,148.96,32.184117970444305,36.488407,33.64118890591519,34.02729556471827,74.00976,45.795765,33.41425314156033,38.6930308237564
2023-11-04 17:00:00+00:00,40.0,89.25,118.83,27.16323536769663,32.830097,30.77982105617474,23.598778746538954,57.95661,42.982018,27.01437696925705,28.00612977187269
2023-11-04 18:00:00+00:00,29.61,88.23,90.35,16.700033292189104,26.531803,23.30749219244666,15.594117565047839,45.02603,37.0585,16.518368836509204,15.36193726521887
2023-11-04 19:00:00+00:00,12.82,69.07,83.51,-1.9205209987772065,13.94292,4.636756475735079,-2.505357666639682,33.437115,27.27753,-3.288858356205898,-1.6532109654517007
2023-11-04 20:00:00+00:00,10.4,53.13,75.48,-8.25696390401427,1.5808403,-3.4272053488729464,-9.803390582564177,23.59663,18.853838,-12.878291637126004,-1.7750529402045518
2023-11-04 21:00:00+00:00,11.73,45.53,47.48,-8.27382446885575,-8.944006,-4.428163584965816,-8.380884027782884,17.198189,12.710492,-16.092300112702382,-4.7442539455222565
2023-11-04 22:00:00+00:00,7.05,20.63,14.05,-21.884853141704895,-14.737714,-7.094820981690223,-14.163760055324516,13.835015,9.779642,-28.147477709623978,-17.887565507364
2023-11-04 23:00:00+00:00,8.71,45.72,0.96,-7.920837414783364,-2.944875,0.809147534247558,-7.2118985880883315,10.799667,7.1896524,-13.682685878494528,-4.7442539455222565
2023-11-05 00:00:00+00:00,6.59,32.06,0.01,-14.483412316658843,-3.9591749,3.7509320771296686,-6.903466456239713,9.82567,7.929449,-18.368780534814785,-4.7442539455222565
2023-11-05 01:00:00+00:00,5.18,30.0,0.02,-15.99337408429362,-2.6059313,2.8790970158827243,-6.176566191172071,8.495802,8.18371,-18.811623090396992,-4.7442539455222565
2023-11-05 02:00:00+00:00,2.98,22.01,-0.24,-20.251607608196665,-0.3196052,-0.9280893643263536,-3.931463537336427,7.493594,7.8792953,-20.528074340734364,-4.7442539455222565
2023-11-05 03:00:00+00:00,4.24,19.19,-0.28,-20.81752084184076,5.5807996,5.774643690059598,4.747098034669463,7.382781,9.410686,-17.45169064906461,2.17080368726775
2023-11-05 04:00:00+00:00,7.99,15.4,-0.39,-22.618297869063966,10.483088,8.43561496484934,11.80730837348095,8.19746,14.058875,-15.81568937436357,10.665187273865396
2023-11-05 05:00:00+00:00,7.29,16.13,-0.36,-11.50852311950186,14.9138565,9.83107038279038,16.26541544695236,10.573505,21.985476,-6.119609830001503,10.787029248618246
