timestamp_utc,y_true,pred_naive_lag_24h,pred_seasonal_naive_lag_168h,pred_elastic_net,pred_xgboost,pred_lightgbm,pred_catboost,pred_lstm,pred_rnn,pred_stacker_non_negative_weights_oof,pred_stacker_gbm_oof
2023-12-09 06:00:00+00:00,82.4,107.29,104.88,67.4576449634761,92.200615,95.28438263532688,104.77108143428993,105.03957,89.5947,87.1746432112009,109.30936507795849
2023-12-09 07:00:00+00:00,84.93,112.65,120.34,73.1731814568007,97.410675,109.65657545913861,117.10386723539042,114.151505,95.54899,95.73319189890206,97.9722852618298
2023-12-09 08:00:00+00:00,91.51,118.52,127.99,73.38992673392652,107.719345,112.86524462352199,112.73705549092756,120.789536,102.11391,96.63540383613966,105.61520674564996
2023-12-09 09:00:00+00:00,91.01,118.75,130.75,71.49496682620632,105.26337,109.31743596554854,113.2198557052329,115.31397,98.93775,95.00426817205089,105.61520674564996
2023-12-09 10:00:00+00:00,91.94,118.02,127.22,71.68499863146072,101.79195,98.38894771251596,109.85874043051687,105.079895,90.96289,93.45120851772006,101.92384328467993
2023-12-09 11:00:00+00:00,94.2,116.66,121.58,65.01709946805599,100.99341,99.01466225820852,108.04752751239144,100.538994,89.147804,88.23072005316043,107.49704449187901
2023-12-09 12:00:00+00:00,90.67,111.78,114.58,54.40709823884912,86.27428,94.69364293411154,105.74422213978609,99.13395,88.452576,77.42632872529249,104.66423109993185
2023-12-09 13:00:00+00:00,85.63,113.11,118.52,47.800649433184965,84.32195,97.54454032126904,89.4201588173164,97.30364,83.00963,67.72989364182446,98.39896180408198
2023-12-09 14:00:00+00:00,83.5,118.33,123.5,42.789102185079415,81.815094,87.8462607705089,92.61511510593073,96.56598,77.75453,64.77430207144327,108.53658304142438
2023-12-09 15:00:00+00:00,80.08,114.98,129.79,34.9477641832233,83.79676,78.90900888320355,91.55158238103154,92.84306,71.10305,59.52978622595424,102.51233515713369
2023-12-09 16:00:00+00:00,79.04,117.99,144.04,37.947571555835935,76.308,76.66470138674748,89.46330499069877,87.66503,66.34639,59.463261687453425,97.77610226856787
2023-12-09 17:00:00+00:00,77.43,118.6,144.96,33.702046928322645,57.8631,69.74854025155494,77.69638534900393,83.029526,64.03847,49.44377716120691,80.93640994842085
2023-12-09 18:00:00+00:00,69.45,105.56,129.56,17.72171751434651,53.401184,45.546776299952334,67.20418392890312,74.52147,60.06576,34.60888071914175,68.34663374269466
2023-12-09 19:00:00+00:00,64.46,104.62,122.52,8.583856362823212,26.282965,26.823622721237374,43.25613090360938,61.631855,56.2452,15.94732741862444,45.317700312383856
2023-12-09 20:00:00+00:00,60.41,101.12,114.83,3.9176710507902612,9.772363,16.482068948250486,22.76905632672232,44.78902,50.945404,3.4491624025137817,19.578869954843995
2023-12-09 21:00:00+00:00,56.84,101.72,109.88,7.103280204089145,7.1730914,15.174488640941403,18.745477705078713,30.497562,45.971176,3.907075929056159,12.078946549371164
2023-12-09 22:00:00+00:00,46.18,90.58,106.01,2.9984717347410594,-4.3539224,10.305703541791024,12.346441551599696,25.1265,43.72564,-3.0579121138804695,11.128985787456376
2023-12-09 23:00:00+00:00,33.69,95.0,108.3,17.219265873974223,5.381815,13.777415030247683,17.36459392285265,22.539326,43.9653,10.01126188477015,13.285893845443344
2023-12-10 00:00:00+00:00,21.51,85.1,102.68,13.367541636289204,-9.767587,4.862254163863887,8.732663001729719,20.400639,42.578835,1.8394670849174997,8.285997608956261
2023-12-10 01:00:00+00:00,13.21,79.49,99.88,7.5848483924562515,-19.001942,-1.8090022517304538,6.537390431380516,17.406029,41.77092,-4.567441352120011,-2.986785532835815
2023-12-10 02:00:00+00:00,5.99,73.07,98.62,4.809767322948403,-15.403097,-7.842517045303681,6.078752070777739,15.354116,42.143147,-5.872857505795574,-2.986785532835815
2023-12-10 03:00:00+00:00,10.0,70.56,94.62,4.8231662291969855,-2.4620337,-3.808372305342537,11.762526067672667,14.123775,41.25512,-1.6162902761445146,11.128985787456376
2023-12-10 04:00:00+00:00,18.09,73.01,91.72,8.157896087926886,3.248672,-0.5209242790043648,9.481905143710236,14.310981,42.439903,1.106843176523956,11.128985787456376
2023-12-10 05:00:00+00:00,23.97,76.04,88.86,13.552747587484674,10.555062,8.076521310054169,9.31154311718143,15.578334,43.50933,6.1688153282955085,12.335933083528555
2023-12-10 06:00:00+00:00,41.85,82.4,92.13,20.756241736108876,22.516588,14.475191320191955,19.800553520801884,17.542324,44.677364,16.532340669442945,23.951497542014522
2023-12-10 07:00:00+00:00,60.86,84.93,97.02,22.624807686972716,44.091793,27.899962001335933,38.864636703311554,21.975662,47.61193,27.71565527598476,42.22969352576099
2023-12-10 08:00:00+00:00,65.78,91.51,100.15,25.813721178053143,50.714813,43.53850190211969,57.45228165275142,30.1097,51.779087,36.68764793621115,60.82660301220034
2023-12-10 09:00:00+00:00,67.35,91.01,104.96,26.67581944692145,57.778923,46.007343885026295,59.18563129436793,39.84506,54.884827,39.18685257872656,65.33347163606291
2023-12-10 10:00:00+00:00,69.68,91.94,105.07,27.807113115507647,57.863235,48.195090934772836,61.561568659021766,46.799206,54.489445,40.67373012839323,68.74047931628232
2023-12-10 11:00:00+00:00,67.2,94.2,102.91,29.65001926869303,54.174877,43.66067694884654,62.8399854048551,53.8213,54.04226,41.57079016138895,68.7127403946669
2023-12-10 12:00:00+00:00,67.1,90.67,100.0,25.109240369165732,48.554924,38.294336291714686,57.43464129023054,56.863712,54.767044,35.77558794055845,60.552297564931486
2023-12-10 13:00:00+00:00,69.67,85.63,105.68,28.33719985921384,52.02665,42.355800662511115,59.93256094561671,55.457798,55.640907,39.39407989796375,65.63962000224254
2023-12-10 14:00:00+00:00,75.84,83.5,115.0,29.626879558553796,58.38987,58.4300791952557,62.49108234795116,56.527576,55.495834,42.28834074842905,72.87115399127391
2023-12-10 15:00:00+00:00,80.3,80.08,122.2,34.114298515468704,63.41149,67.51077027048986,79.31145206617605,65.848335,61.492874,51.30187125391953,80.93640994842085
2023-12-10 16:00:00+00:00,80.3,79.04,127.9,44.05662525177024,76.06528,82.40379220506327,89.02672172707561,73.03371,67.58292,63.433488531730404,99.97047753659814
2023-12-10 17:00:00+00:00,85.42,77.43,129.05,48.646459029499844,74.395164,86.5698043349633,91.33579881696967,76.8913,69.76826,66.9004690150963,103.57340491418462
2023-12-10 18:00:00+00:00,80.76,69.45,126.07,42.327121774876616,72.81656,74.56328027598335,87.94378124079807,77.235275,67.76329,61.294684592794496,91.51855052184469
2023-12-10 19:00:00+00:00,78.05,64.46,112.33,39.31258414943174,66.27685,64.44885340550962,81.57931050971646,71.84976,61.746025,56.06970199206697,81.239023777359
2023-12-10 20:00:00+00:00,77.14,60.41,100.0,29.189904432773943,68.68157,65.0133810804791,77.08072166989126,63.396755,55.31617,48.34524001366538,78.70218322501191
2023-12-10 21:00:00+00:00,78.02,56.84,99.09,27.335354683169726,65.38182,68.49279970925188,76.32665177823135,55.552273,54.301956,46.20860177514989,79.66016584313897
2023-12-10 22:00:00+00:00,69.16,46.18,89.0,18.83049354767502,64.01164,57.638210362933016,69.49458103132817,50.932938,56.05169,38.14385651052093,75.67072763040004
2023-12-10 23:00:00+00:00,34.44,33.69,93.86,22.952097521205445,36.71408,34.674998533672984,44.466963561792404,43.705242,53.658623,28.129474602797657,50.7091959577883
2023-12-11 00:00:00+00:00,15.5,21.51,89.81,17.353329010841605,27.274118,25.39916085602067,35.48791235130976,28.663197,48.88038,19.801944811547344,35.18945067661863
2023-12-11 01:00:00+00:00,12.72,13.21,88.02,11.158952074243217,23.736887,21.36570945462848,28.69782866635238,24.09164,44.5598,12.888182739619708,25.588798224270455
2023-12-11 02:00:00+00:00,8.62,5.99,85.38,7.734071925620256,27.955824,20.17112629245656,27.591664756329934,22.521317,43.93133,11.073312300311322,25.588798224270455
2023-12-11 03:00:00+00:00,11.82,10.0,85.83,13.136297279525436,40.10046,32.33261051119649,44.316631499832106,23.470863,44.650345,22.09310033728234,47.54351566668994
2023-12-11 04:00:00+00:00,38.04,18.09,92.04,27.050210844020896,59.14576,48.12468706696195,60.00076023967336,29.643047,47.06678,39.953121692636685,66.63368172293394
2023-12-11 05:00:00+00:00,74.59,23.97,104.1,48.18710280171234,85.10914,88.72040797971765,93.69375720763641,47.56475,52.530003,69.4113533556806,108.39352726392335
2023-12-11 06:00:00+00:00,91.36,41.85,118.06,71.34109133110289,98.19453,113.65528140587101,120.40104214903768,86.83079,66.383965,95.61928739558203,97.58656188347118
2023-12-11 07:00:00+00:00,97.98,60.86,123.16,82.00498577699534,108.13712,118.65612060269433,131.85232009114065,111.714615,85.11772,108.21581369336137,111.07926360566589
2023-12-11 08:00:00+00:00,98.33,65.78,126.12,80.06037494583954,106.31539,119.59389284467089,126.5721927661245,121.261856,101.597534,104.97380639286612,110.24894486355917
2023-12-11 09:00:00+00:00,93.36,67.35,128.02,79.50997208514312,105.720345,120.69418406299188,122.45687820872058,116.2936,97.164536,103.26594236937706,105.25191254746699
2023-12-11 10:00:00+00:00,90.68,69.68,130.7,78.31479136813434,110.84088,117.95721528693062,122.65920455763836,109.257095,85.309074,103.5303791338742,111.18712919002137
2023-12-11 11:00:00+00:00,89.31,67.2,126.45,72.17459960164634,103.426765,116.508614753714,119.95333148888173,104.00081,81.85823,97.09106134611449,105.18712375990025
2023-12-11 12:00:00+00:00,88.03,67.1,131.42,68.3690705575935,101.87127,114.24070070783308,117.81937199401636,101.64169,87.69589,93.56824522671461,97.58656188347118
2023-12-11 13:00:00+00:00,92.51,69.67,126.97,69.44051190831976,109.14504,118.81716484446468,119.98682443780982,102.481445,92.199844,96.3794571695213,111.57024578650439
2023-12-11 14:00:00+00:00,95.92,75.84,124.84,69.97322816232688,113.233574,122.4207538521945,128.21756239493135,112.25721,98.507484,99.98467043955728,116.56727810259657
2023-12-11 15:00:00+00:00,105.51,80.3,122.27,75.19108531956073,120.299614,130.9054727479129,136.26834865558743,128.99678,109.57741,107.30823944270695,117.39759684470329
2023-12-11 16:00:00+00:00,117.99,80.3,127.75,81.82439327088369,124.818695,136.5541532370937,144.34463636544905,139.73346,113.72963,115.09490315063422,117.39759684470329
2023-12-11 17:00:00+00:00,122.64,85.42,124.63,88.31138619709508,128.62904,134.56912237726203,141.14617902572434,138.98418,108.920456,119.30977908012044,117.95416126017905
2023-12-11 18:00:00+00:00,121.35,80.76,120.97,83.83630534511292,126.746506,134.22789265709886,138.51770319430636,133.94171,103.22191,115.12137849152981,117.39759684470329
2023-12-11 19:00:00+00:00,114.03,78.05,114.48,78.12644710675723,118.29655,122.39250154079097,122.08811474959205,125.64734,99.10449,104.71314888854457,111.57024578650439
2023-12-11 20:00:00+00:00,99.24,77.14,105.55,76.73766933532421,106.820724,116.48940291363456,117.15396323144302,114.4978,92.80741,100.03510888867116,105.60075352774327
2023-12-11 21:00:00+00:00,96.48,78.02,100.0,80.56064665091904,108.610275,112.4135358525386,113.39249323855506,106.199554,86.643196,101.87404208671693,105.61520674564996
2023-12-11 22:00:00+00:00,86.82,69.16,91.76,73.7061407359291,102.40412,102.67919545343487,109.65131326554811,102.356766,83.33623,94.88352572846381,98.82751378360614
2023-12-11 23:00:00+00:00,88.05,34.44,90.85,60.1147808169818,88.43449,96.83245878033435,99.40587933741489,99.56927,82.14784,79.85682976590444,104.92809968008694
2023-12-12 00:00:00+00:00,87.06,15.5,88.01,54.33384741338893,86.391014,107.09574796610848,98.92623067343311,95.84121,78.89422,75.38496357586612,93.9510258347056
2023-12-12 01:00:00+00:00,85.62,12.72,85.73,55.7324030382274,90.2921,107.0140377386114,99.82962037601958,98.5722,80.08045,77.37547595660824,93.9510258347056
2023-12-12 02:00:00+00:00,84.42,8.62,83.62,56.84481200512263,92.00882,103.69658332766738,99.2383607987779,107.95531,85.144714,78.29660264545359,103.47431833487741
2023-12-12 03:00:00+00:00,87.01,11.82,84.71,63.31302365309003,101.65122,110.57614738623589,110.63813077703495,124.31526,94.86052,87.96991412882844,97.9722852618298
2023-12-12 04:00:00+00:00,89.03,38.04,91.02,82.97645537476546,106.61652,123.14731006726774,126.71752028329576,143.70702,110.37515,107.056216828363,110.24894486355917
2023-12-12 05:00:00+00:00,107.41,74.59,108.0,112.405134859397,133.26904,144.86767122980532,153.8792428801492,166.02748,137.83386,140.35037258579706,132.81224967494933
2023-12-12 06:00:00+00:00,121.09,91.36,114.32,130.93047888696114,159.33374,161.79383727796335,177.53761100147074,197.09009,176.18759,165.0903874215844,171.67703912652166
2023-12-12 07:00:00+00:00,146.33,97.98,122.28,136.6791050786721,167.9059,169.343434460431,194.98011197935284,215.81866,190.49934,175.84851203345033,176.61285605184722
2023-12-12 08:00:00+00:00,131.94,98.33,122.88,136.58182772486214,171.38507,182.17934454891335,195.01609469272964,215.65326,182.08826,176.48346323282723,183.63577342583469
2023-12-12 09:00:00+00:00,129.85,93.36,120.55,134.2748762215619,168.38728,175.24724823429077,182.7064345821829,206.53021,166.91484,170.684792052508,175.01790758977728
2023-12-12 10:00:00+00:00,122.9,90.68,121.27,133.0999268092406,167.77127,173.4948829411953,183.6441126820422,195.79112,165.47723,170.04198721030122,175.01790758977728
2023-12-12 11:00:00+00:00,124.57,89.31,118.34,132.36875371322273,166.85454,173.4156879390806,184.60059713015187,191.4204,183.1924,169.64634652810676,174.08845580382769
2023-12-12 12:00:00+00:00,127.18,88.03,118.53,126.80003104819927,165.3806,174.8932400823334,182.77549651242606,191.69373,189.53058,165.03396225867974,168.82505848540708
2023-12-12 13:00:00+00:00,123.7,92.51,127.26,124.72887494446644,158.34422,167.15346038456673,184.6072074134096,194.59512,173.73651,162.77295615342325,163.17852500311363
2023-12-12 14:00:00+00:00,120.14,95.92,122.59,119.98178266905033,157.42085,165.08176865948082,189.14677376960924,197.55103,158.7672,160.70845595758524,162.2692621083791
2023-12-12 15:00:00+00:00,117.93,105.51,129.24,123.39420467957504,151.3963,158.0635498890371,186.42745453967177,196.38939,162.57779,161.02611060719116,160.53043407500675
2023-12-12 16:00:00+00:00,110.88,117.99,145.9,133.0194765436251,162.0374,164.3668703282211,182.9335232547297,184.55249,166.9864,168.63963159456188,172.60649091247126
2023-12-12 17:00:00+00:00,105.0,122.64,147.47,128.77421053032666,161.97958,162.39164869676614,178.62875222607832,172.93289,154.86285,164.47395829126555,170.20304373413273
2023-12-12 18:00:00+00:00,94.22,121.35,141.56,119.53949533145274,160.23857,162.2586391435093,173.31108882296806,160.77893,138.02719,156.2876613950076,156.05567707089224
2023-12-12 19:00:00+00:00,92.15,114.03,128.63,104.56725183199924,132.21928,134.26248169754567,151.43648423111463,147.66193,127.38728,134.09910993795108,126.82392320829558
2023-12-12 20:00:00+00:00,88.14,99.24,117.83,90.60020064408664,124.81269,122.17199417843037,136.50743015150493,131.41998,115.366,118.73557214330923,117.95416126017905
2023-12-12 21:00:00+00:00,83.37,96.48,111.55,82.16212347032027,114.31215,110.43157084065439,118.43930624628791,114.39485,100.01895,105.5840722940072,111.52377260082254
2023-12-12 22:00:00+00:00,77.5,86.82,103.28,75.57571054256853,106.221275,98.45796516889605,107.35895454688851,100.647964,88.02202,96.23277060540934,112.04363647462539
2023-12-12 23:00:00+00:00,75.36,88.05,94.97,69.0613481481192,100.63646,87.49997272340852,94.97793426080338,90.53454,81.29843,87.04328789060646,109.30936507795849
2023-12-13 00:00:00+00:00,72.96,87.06,93.1,67.41519055951237,96.55941,76.09523021760299,91.1058113267478,81.70034,73.72325,83.97246714459604,96.30540097898094
2023-12-13 01:00:00+00:00,73.7,85.62,92.57,64.09789912705384,94.16607,76.31436837772644,89.35030512967231,80.459496,72.225624,80.72670014993636,96.30540097898094
2023-12-13 02:00:00+00:00,71.43,84.42,90.96,60.71190675571024,92.65441,73.89053693511718,86.08940837641465,84.67827,73.06695,77.16438035817299,88.54515244779496
2023-12-13 03:00:00+00:00,73.02,87.01,90.59,62.010613245191436,98.74092,87.08186595498461,88.63198754995811,93.66078,75.030716,80.0051517018736,102.92205735138371
2023-12-13 04:00:00+00:00,75.45,89.03,93.89,64.73009961892338,104.84611,94.40445097920217,108.71789091812026,109.46548,81.982445,88.99845449835104,112.04363647462539
2023-12-13 05:00:00+00:00,83.1,107.41,106.94,81.4839716037561,120.131836,118.16450132869961,135.11631287593127,136.18198,95.891846,111.2067151320716,117.39759684470329
2023-12-13 06:00:00+00:00,102.41,121.09,133.86,105.09450221120133,142.25038,148.21409661005725,156.9663569415861,177.20706,123.0876,138.08163496106795,132.61814789230496
2023-12-13 07:00:00+00:00,98.83,146.33,167.0,129.78407577218806,160.24207,169.71011295862857,171.28776881330938,205.27106,164.95149,162.64543156431927,165.43402708103395
2023-12-13 08:00:00+00:00,103.73,131.94,166.54,120.91085373611615,157.12834,168.65979805365478,172.09730557357398,213.49959,187.73108,156.24283066308448,154.1628545133951
2023-12-13 09:00:00+00:00,100.3,129.85,150.0,118.52692903019314,155.17775,165.05748324353115,165.07262960208823,198.9015,179.64818,152.16147083842378,153.49388031590436
2023-12-13 10:00:00+00:00,100.0,122.9,146.29,122.66282726105544,153.9365,165.5860957873518,163.8108339971594,188.9891,170.73907,154.35013683943862,153.80831837964587
2023-12-13 11:00:00+00:00,97.66,124.57,146.1,126.22456964917797,152.77174,164.5822356807911,165.1977478431395,190.82709,178.11325,156.94691834782702,160.97565095751153
2023-12-13 12:00:00+00:00,102.7,127.18,141.03,129.2875497537957,152.87389,163.6002394033411,165.59397250326595,196.84863,190.12799,159.16371655294063,164.7650528835432
2023-12-13 13:00:00+00:00,104.37,123.7,140.5,125.42471665787997,150.94083,170.06167694550592,173.08601231610922,201.43524,190.96658,158.37167823868396,164.20642190999015
2023-12-13 14:00:00+00:00,109.4,120.14,143.99,125.05599394726124,155.95964,169.03073504854672,175.46921367019038,206.31866,186.50485,159.82148365202488,163.53306113686287
